snapped_at,price,market_cap,total_volume
2023-06-17 00:00:00 UTC,0.0011468584833597409,1040484.6707304264,2819.2852128884115
2023-06-18 00:00:00 UTC,0.0011679605685245972,1060220.5804955272,1099.6841674066147
2023-06-19 00:00:00 UTC,0.00114183284797678,1036521.6845538188,604.8410158314081
2023-06-20 00:00:00 UTC,0.0011258981126593367,1022673.0343615158,341.03663819831354
2023-06-21 00:00:00 UTC,0.0012034385441141095,1092393.6989803507,352.8105033371231
2023-06-22 00:00:00 UTC,0.0012034385441141095,1092393.6989803507,352.8105033371231
2023-06-23 00:00:00 UTC,0.0013372914133155224,1212512.4237741733,3837.212472971543
2023-06-24 00:00:00 UTC,0.0013683294398526052,1238336.3544678534,1342.5632353112508
2023-06-25 00:00:00 UTC,0.0013399678476822745,1217042.3035048721,1703.8538848400508
2023-06-26 00:00:00 UTC,0.0012614133105631978,1145070.133985508,2245.1436805719204
2023-06-27 00:00:00 UTC,0.0012771164090114471,1157047.6008623298,1006.7629379481481
2023-06-28 00:00:00 UTC,0.00131659921183297,1194225.0284921026,4944.698917603426
2023-06-29 00:00:00 UTC,0.0011540903685678433,1048202.1999941157,15239.774564123078
2023-06-30 00:00:00 UTC,0.0011253949721326101,1022013.5894843219,790.6773936192866
2023-07-01 00:00:00 UTC,0.001127137560895471,1023133.2338725101,496.2755145264936
2023-07-02 00:00:00 UTC,0.0012684507198318078,1152018.2323383342,1922.28601509276
2023-07-03 00:00:00 UTC,0.0013898708411999203,1260278.527897148,230.11895879065642
2023-07-04 00:00:00 UTC,0.0015003175809750542,1365209.3960226737,120.93679843176811
2023-07-05 00:00:00 UTC,0.0014491605636698587,1315819.08221015,156.3977783835622
2023-07-06 00:00:00 UTC,0.0014874360552799165,1349629.019069309,3899.764173482258
2023-07-07 00:00:00 UTC,0.0015385642594105378,1399676.9862480466,2798.0100034009192
2023-07-08 00:00:00 UTC,0.0015325545014630592,1390616.8310655805,6271.569924000727
2023-07-09 00:00:00 UTC,0.0015522733733286567,1408006.4590201392,964.7000789871255
2023-07-10 00:00:00 UTC,0.0016746129165321557,1520683.1983800703,4596.478884907759
2023-07-11 00:00:00 UTC,0.0017788531357882565,1614687.0691992387,6168.240381524072
2023-07-12 00:00:00 UTC,0.002193414269074432,1992204.76427916,18625.11983841869
2023-07-13 00:00:00 UTC,0.002803242134067973,2544009.967227803,60848.716811524995
2023-07-14 00:00:00 UTC,0.002996212665419562,2719528.1752096703,15415.565862602924
2023-07-15 00:00:00 UTC,0.002839534745522476,2573694.0434395503,16073.133071806358
2023-07-16 00:00:00 UTC,0.002716217589203246,2464317.316865634,16269.702963911259
2023-07-17 00:00:00 UTC,0.0027673620373123865,2507353.7880199747,11158.658289457879
2023-07-18 00:00:00 UTC,0.002926847640222329,2553648.434723576,3601.886407031041
2023-07-19 00:00:00 UTC,0.0029053111867061244,2635972.0686055953,6942.4601349231325
2023-07-20 00:00:00 UTC,0.003088298046171661,2804839.35394323,6643.509174953428
2023-07-21 00:00:00 UTC,0.003096919001743745,2814704.178841761,1526.0649949085541
2023-07-22 00:00:00 UTC,0.00304237461816911,2761979.9205427803,1979.630483886049
2023-07-23 00:00:00 UTC,0.002946444556564321,2663111.887182587,4266.085077839858
2023-07-24 00:00:00 UTC,0.002568309845972147,2330967.4571802295,7940.244383818036
2023-07-25 00:00:00 UTC,0.002426580245646538,2202333.177580401,15989.00472177889
2023-07-26 00:00:00 UTC,0.002605595821538512,2365103.5368804405,8573.921478250179
2023-07-27 00:00:00 UTC,0.002605211148408055,2364966.2771704593,329.0679980372255
2023-07-28 00:00:00 UTC,0.002536555707986653,2301848.1516703693,1014.6236057397882
2023-07-29 00:00:00 UTC,0.0024483666785230125,2222187.090153139,3613.3412506397326
2023-07-30 00:00:00 UTC,0.00240821848988466,2185957.915264458,501.2472340946858
2023-07-31 00:00:00 UTC,0.0024215412109117713,2194166.348228351,1072.8114952790343
2023-08-01 00:00:00 UTC,0.0024964015383940105,2268361.7304907073,3402.781035367382
2023-08-02 00:00:00 UTC,0.0022574400645316815,2034995.844294585,5474.2414044176585
2023-08-03 00:00:00 UTC,0.0021783216370310668,1979467.1238426524,1712.915051612796
2023-08-04 00:00:00 UTC,0.0021669742698285817,1966846.466285806,9113.79362065475
2023-08-05 00:00:00 UTC,0.002123901360879051,1925155.7281830884,4534.862834662629
2023-08-06 00:00:00 UTC,0.0021156828425486995,1920419.2048957509,813.2460363008693
2023-08-07 00:00:00 UTC,0.002062152387956001,1871516.962305502,226.445093981698
2023-08-08 00:00:00 UTC,0.0019146939880719553,1737568.1056598315,6769.925256010821
2023-08-09 00:00:00 UTC,0.0019465718891724696,1766782.1312647008,3783.197991368774
2023-08-10 00:00:00 UTC,0.0019608433214808644,1779960.8594250039,3156.2879504915327
2023-08-11 00:00:00 UTC,0.0019536681924242506,1773397.4316682867,3144.7384436357233
2023-08-12 00:00:00 UTC,0.0019358007002256154,1755734.616567697,3245.5530770507785
2023-08-13 00:00:00 UTC,0.0019351196402976423,1756560.4094809743,3244.411215626392
2023-08-15 00:00:00 UTC,0.0019399081529062464,1761153.0358503023,2121.27196728151
2023-08-16 00:00:00 UTC,0.0019399081529062464,1761153.0358503023,2121.27196728151
2023-08-17 00:00:00 UTC,0.0018899280599583253,1715800.0023572347,2587.2977605708134
2023-08-18 00:00:00 UTC,0.0015925546312143789,1446580.6482558425,12181.893424698223
2023-08-19 00:00:00 UTC,0.0016665214365756042,1512034.6282389392,2583.8448464720714
2023-08-20 00:00:00 UTC,0.001673565441521699,1519260.6464890346,8110.625131356937
2023-08-21 00:00:00 UTC,0.001672541470344457,1517924.463010649,2865.547035293747
2023-08-22 00:00:00 UTC,0.001602846029864013,1454946.6709561334,4618.315484018592
2023-08-23 00:00:00 UTC,0.0015752083980491959,1427318.0835510488,1907.7252328996635
2023-08-24 00:00:00 UTC,0.0014353039039667697,1302935.737812804,5282.321794828106
2023-08-25 00:00:00 UTC,0.0015651571304682087,1416949.6508662105,4245.630906335619
2023-08-26 00:00:00 UTC,0.001558232126199526,1412531.0329184628,2078.6136852817845
2023-08-27 00:00:00 UTC,0.0015615421545743036,1417237.2207149055,5900.359747008813
2023-08-28 00:00:00 UTC,0.0015800539896474461,1434291.5170887208,4187.303873624709
2023-08-29 00:00:00 UTC,0.001603377277505946,1455529.8898477477,1674.905286138329
2023-08-30 00:00:00 UTC,0.00163931203227047,1488256.9558373252,3109.2681464255384
2023-08-31 00:00:00 UTC,0.00163931203227047,1488256.9558373252,3109.2681464255384
2023-09-01 00:00:00 UTC,0.0016353195010587551,1483573.842582724,3101.6955489725683
2023-09-02 00:00:00 UTC,0.0014929654295363494,1355441.6831296703,3113.5773028916738
2023-09-03 00:00:00 UTC,0.0014929654295363494,1355441.6831296703,3113.5773028916738
2023-09-04 00:00:00 UTC,0.0014890114487844427,1351933.127707697,2114.234927664386
2023-09-05 00:00:00 UTC,0.0014110122368738882,1280813.9512266219,1637.006218817019
2023-09-06 00:00:00 UTC,0.0014110122368738882,1280813.9512266219,1637.006218817019
2023-09-08 00:00:00 UTC,0.0014315088946576023,1299156.8614644478,1251.9468409541107
2023-09-09 00:00:00 UTC,0.0014315088946576023,1299156.8614644478,1251.9468409541107
2023-09-10 00:00:00 UTC,0.0014803821657614568,1343912.9400877613,1634.423272740336
2023-09-11 00:00:00 UTC,0.001474259130865127,1338746.159483277,1627.663105693055
2023-09-12 00:00:00 UTC,0.0014018085231389023,1271060.4397726718,151.91811398939836
2023-09-13 00:00:00 UTC,0.0014257518262349618,1294392.8167596865,1259.1589426275557
2023-09-14 00:00:00 UTC,0.0014186146501064113,1287542.239699039,512.522700794714
2023-09-15 00:00:00 UTC,0.0014387182096638816,1307081.5152171177,258.96927773949875
2023-09-16 00:00:00 UTC,0.0014650225881472389,1329840.607136298,454.36964384310727
2023-09-17 00:00:00 UTC,0.001449848655832288,1316119.9824240007,182.7907421587828
2023-09-18 00:00:00 UTC,0.0013234000654892763,1200316.015453718,3225.1881875286235
2023-09-19 00:00:00 UTC,0.0013680880744447262,1241263.1609989556,300.6849084717428
2023-09-20 00:00:00 UTC,0.0013592175917718715,1233322.96083153,9627.143246640608
2023-09-21 00:00:00 UTC,0.001324059450029072,1203072.7476823968,906.0176655018333
2023-09-22 00:00:00 UTC,0.0013392727422434616,1215694.0726207716,2246.2570003538153
2023-09-23 00:00:00 UTC,0.0013742708475468683,1247271.6293601517,3576.354774103735
2023-09-24 00:00:00 UTC,0.0013643707432123952,1238476.2065731518,234.1507720843839
2023-09-25 00:00:00 UTC,0.001361191122148119,1235589.978578587,233.60509142475385
2023-09-26 00:00:00 UTC,0.0012884483264002493,1169559.376426249,1965.4566519541738
2023-09-27 00:00:00 UTC,0.0012776425618739164,1157820.1720912308,166.01575071807963
2023-09-28 00:00:00 UTC,0.0012947251848175337,1172275.3893484524,93.92876136794875
2023-09-29 00:00:00 UTC,0.0013173046654405293,1195753.0554449372,384.26464189272895
2023-09-30 00:00:00 UTC,0.0013199074760636331,1198115.6970091653,900.5990524284139
2023-10-01 00:00:00 UTC,0.001325216080980106,1202934.4611990724,536.6874916779857
2023-10-02 00:00:00 UTC,0.0013848328706345583,1257050.2327858144,6.90666050404998
2023-10-03 00:00:00 UTC,0.0013699842063244364,1243571.698788391,1895.7510851185118
2023-10-04 00:00:00 UTC,0.0013494476873425383,1224930.145345934,531.3450268911245
2023-10-05 00:00:00 UTC,0.0013660573238669315,1240007.1614265162,131.78864737351336
2023-10-06 00:00:00 UTC,0.0013254147741645302,1207993.1198978352,165.6768467705661
2023-10-07 00:00:00 UTC,0.0013247645717785806,1202524.6140912247,391.0533687584923
2023-10-08 00:00:00 UTC,0.0013231973894879611,1201102.0403604764,390.59075681425634
2023-10-09 00:00:00 UTC,0.0012965949964778877,1176954.329084206,486.22312367920705
2023-10-10 00:00:00 UTC,0.0011928339174114067,1082767.5926480177,1587.5420352626184
2023-10-11 00:00:00 UTC,0.0011901377773794884,1082839.161065919,142.81653328553867
2023-10-12 00:00:00 UTC,0.0011227767009579033,1019174.7634202929,880.6031229350431
2023-10-13 00:00:00 UTC,0.0011227767009579033,1019174.7634202929,880.6031229350431
2023-10-14 00:00:00 UTC,0.0011948190457764824,1084444.8458504644,1710.9871375188561
2023-10-15 00:00:00 UTC,0.0011487221451941003,1042726.1445352559,71.8308137247011
2023-10-16 00:00:00 UTC,0.001246176105582443,1131591.44774808,3420.8216471305973
2023-10-17 00:00:00 UTC,0.0011760413537158184,1053738.7185264714,688.0479159985355
2023-10-18 00:00:00 UTC,0.0011818654652883808,1069414.8507965037,2280.9067659547018
2023-10-19 00:00:00 UTC,0.0011924427952416515,1079601.0302815733,1574.9251213507716
2023-10-20 00:00:00 UTC,0.0011817145066440379,1074826.0067213173,19.840901514002464
2023-10-21 00:00:00 UTC,0.0012243004428163535,1111330.6083909378,1281.075307833284
2023-10-22 00:00:00 UTC,0.0012336123152549543,1119783.2467307914,261.9139648946506
2023-10-23 00:00:00 UTC,0.0012476479468748948,1115337.7962838958,459.1148550194728
2023-10-24 00:00:00 UTC,0.0013126111958301921,1191492.6662013286,430.4544130667503
2023-10-25 00:00:00 UTC,0.0013435148334526442,1219610.1914686656,1177.9735036662287
2023-10-26 00:00:00 UTC,0.0012717773259179176,1152882.9003159748,2492.145326480217
2023-10-27 00:00:00 UTC,0.0012969515289940673,1174993.5503159685,520.510447504888
2023-10-28 00:00:00 UTC,0.0012967627611414542,1177106.6136044979,17.85513872883249
2023-10-29 00:00:00 UTC,0.0012967627611414542,1177106.6136044979,17.85513872883249
2023-10-30 00:00:00 UTC,0.0013338498037929458,1210771.5247912414,773.5360135341824
2023-10-31 00:00:00 UTC,0.0013338498037929458,1210771.5247912414,773.5360135341824
2023-11-01 00:00:00 UTC,0.0013376612218964873,1214231.2520376814,16.7207652737061
2023-11-02 00:00:00 UTC,0.0012718720714892731,1154512.6617385687,167.52387898791633
2023-11-04 00:00:00 UTC,0.0013459290339927817,1221773.765039591,882.7338699580033
2023-11-05 00:00:00 UTC,0.0013459290339927817,1221773.765039591,882.7338699580033
2023-11-06 00:00:00 UTC,0.0013294163191842601,1207522.110348865,53.17665276737037
2023-11-07 00:00:00 UTC,0.0013468387320096995,1222294.2021759846,237.4238842901174
2023-11-08 00:00:00 UTC,0.0013252138710193205,1202932.4551579254,521.7452200789885
2023-11-09 00:00:00 UTC,0.0013258284804756992,1203490.3527761842,521.9871957729451
2023-11-10 00:00:00 UTC,0.00141252002767121,1275077.9964041978,3304.1026227538728
2023-11-11 00:00:00 UTC,0.0013325731199025025,1209612.6443113608,3657.184675214177
2023-11-12 00:00:00 UTC,0.0012280917126439924,1114750.019011614,5396.925050251651
2023-11-13 00:00:00 UTC,0.001218082281022089,1105722.2871170943,9095.761903549977
2023-11-14 00:00:00 UTC,0.0012209098750401248,1108252.8983634233,378.0676139428486
2023-11-15 00:00:00 UTC,0.001312817100391053,1191679.5713374286,132.8408137044525
2023-11-16 00:00:00 UTC,0.0016029236695919407,1454616.8045332404,29459.81847977234
2023-11-17 00:00:00 UTC,0.001539614746687249,1397551.1054847112,1737.23080335224
2023-11-18 00:00:00 UTC,0.001551942562007902,1408295.2049720236,62.142645535959396
2023-11-19 00:00:00 UTC,0.0013850728546193523,1257334.5598982626,165.9619210563932
2023-11-20 00:00:00 UTC,0.0016304839374363229,1480034.3467935545,470.45752439003553
2023-11-21 00:00:00 UTC,0.0015956324677368022,1448241.0572523,3479.8603943885964
2023-11-22 00:00:00 UTC,0.0014609592462418272,1326177.6851060002,4153.793696362665
2023-11-23 00:00:00 UTC,0.0014823237084476842,1344683.648726881,1289.4041975343878
2023-11-24 00:00:00 UTC,0.0014715410178449703,1335781.063285091,1040.3211199029536
2023-11-25 00:00:00 UTC,0.001447936878965153,1314331.447034682,1267.939281678887
2023-11-26 00:00:00 UTC,0.0014211640462735056,1290104.8687633143,403.9191359086305
2023-11-27 00:00:00 UTC,0.001438047928250331,1305354.9791433772,39.968891417830044
2023-11-28 00:00:00 UTC,0.0013344417266240743,1211053.0657886718,4010.344944386896
2023-11-29 00:00:00 UTC,0.0012103169565879158,1098947.6231280535,1763.8997016187282
2023-11-30 00:00:00 UTC,0.0012752251492401162,1157473.2054154978,4656.961136821311
2023-12-01 00:00:00 UTC,0.001297175762178214,1177481.505810199,571.6738257355374
2023-12-02 00:00:00 UTC,0.0012715949039137416,1154261.0692376033,4226.562648962451
2023-12-03 00:00:00 UTC,0.001341318142259632,1217593.4984415602,14261.972163091312
2023-12-04 00:00:00 UTC,0.002151215346983814,1952898.432225515,71486.15652485071
2023-12-05 00:00:00 UTC,0.0020203211407408923,1835737.689945999,58711.43527571939
2023-12-06 00:00:00 UTC,0.0022987080227616333,2089696.4222400615,67414.8162804412
2023-12-07 00:00:00 UTC,0.002222351665699601,2017693.7408313775,34378.41315209031
2023-12-08 00:00:00 UTC,0.003237412307853949,2938205.2219415703,47577.80354153416
2023-12-09 00:00:00 UTC,0.0029582739062299634,2685287.5380141037,38907.58047044105
2023-12-10 00:00:00 UTC,0.0027901348078956728,2532761.4820195236,18900.445818439377
2023-12-11 00:00:00 UTC,0.002732849369632953,2480533.204418473,4085.8427818471087
2023-12-12 00:00:00 UTC,0.002487316212341118,2257478.880570888,9153.77536452867
2023-12-13 00:00:00 UTC,0.002407390659799367,2184297.917072673,53972.73278957553
2023-12-14 00:00:00 UTC,0.0022130474458960346,2008907.9802124104,12775.393836591154
2023-12-15 00:00:00 UTC,0.0022791434700638893,2068840.1397370654,579.8822561955592
2023-12-16 00:00:00 UTC,0.0020963230776661385,1903238.6017760301,6364.723025283975
2023-12-17 00:00:00 UTC,0.0018350139848876984,1662368.7609456303,17264.539055693756
2023-12-18 00:00:00 UTC,0.0016800424648122042,1522184.4938315689,19606.62365450484
2023-12-19 00:00:00 UTC,0.001690490351886287,1535101.9260920854,9846.623601275664
2023-12-20 00:00:00 UTC,0.0017819479122738037,1617580.1188814552,9936.978252697558
2023-12-21 00:00:00 UTC,0.0018770170300283998,1703819.0994549156,3467.8638603394515
2023-12-22 00:00:00 UTC,0.002131637272076234,1934944.7762967336,8085.492025573671
2023-12-23 00:00:00 UTC,0.0021281929972823896,1933198.5739716229,18196.43500810215
2023-12-24 00:00:00 UTC,0.002084201227581682,1892371.4718894544,6268.467588274041
2023-12-25 00:00:00 UTC,0.001907059332412778,1729981.9867987884,19115.606227753637
2023-12-26 00:00:00 UTC,0.0020420497897859265,1900848.024153538,8469.400877974742
2023-12-27 00:00:00 UTC,0.002004073738555315,1818945.24566809,31397.255832888768
2023-12-28 00:00:00 UTC,0.0029988250050701853,2722946.2606354607,63875.32159840901
2023-12-29 00:00:00 UTC,0.002606949859803786,2366398.8612760743,18646.49595879349
2023-12-30 00:00:00 UTC,0.0026298785414869998,2320247.2256989344,5630.324293394569
2023-12-31 00:00:00 UTC,0.0025395198989517417,2305279.2692093807,3459.5389456213347
2024-01-01 00:00:00 UTC,0.0024714788051415516,2231883.6502447794,1434.0671376844277
2024-01-02 00:00:00 UTC,0.0024762831274479794,2246987.9377119155,8183.860069126277
2024-01-03 00:00:00 UTC,0.0025248006439785803,2291829.7973363018,4927.982805423629
2024-01-04 00:00:00 UTC,0.002278382987607758,2069402.7920900509,4194.5597030706895
2024-01-05 00:00:00 UTC,0.0029025256916102977,2634701.03409205,37306.294191705274
2024-01-06 00:00:00 UTC,0.004662868950936376,4233377.368642556,187138.93959311632
2024-01-07 00:00:00 UTC,0.0051334880650441474,4659825.090182918,115834.84300597954
2024-01-08 00:00:00 UTC,0.0053716625014155975,4868987.431120421,45905.81664945833
2024-01-09 00:00:00 UTC,0.006404673410970769,5813691.42900313,140819.72417047792
2024-01-10 00:00:00 UTC,0.00937114814903567,8506256.322999533,416665.20991766185
2024-01-11 00:00:00 UTC,0.009739804211478405,8843472.738452388,195866.20797486563
2024-01-12 00:00:00 UTC,0.008737233327505315,7929098.251573107,548855.4970485565
2024-01-13 00:00:00 UTC,0.007831795359587092,7104581.820139362,26705.07410546505
2024-01-14 00:00:00 UTC,0.0086804491364342,7878915.820322721,53311.24613775814
2024-01-15 00:00:00 UTC,0.008066909922600668,7331397.024962959,14587.969672857238
2024-01-16 00:00:00 UTC,0.00865438624507121,7856695.255185532,437443.2739344803
2024-01-17 00:00:00 UTC,0.009946622223342298,9026575.798056602,148236.03646871535
2024-01-18 00:00:00 UTC,0.010825938850911116,9802736.273095071,141639.0416095512
2024-01-19 00:00:00 UTC,0.009546483911765052,8667884.424384115,102098.54344864054
2024-01-20 00:00:00 UTC,0.009485539138140044,8610186.955535587,44546.30913311966
2024-01-21 00:00:00 UTC,0.00817346019282578,7444635.229334417,69423.9984421225
2024-01-22 00:00:00 UTC,0.008199395539951474,7445649.276478299,9254.564749978746
2024-01-23 00:00:00 UTC,0.00725866776939468,6588869.175027775,30812.816953681417
2024-01-24 00:00:00 UTC,0.00678805716942353,6162459.146162599,14883.15125598197
2024-01-25 00:00:00 UTC,0.0073652367267767966,6675502.27321189,38694.26559923304
2024-01-26 00:00:00 UTC,0.007440150675662729,6753865.899929418,3146.9179796075373
2024-01-27 00:00:00 UTC,0.008086470294727135,7344027.014169206,20071.073265060455
2024-01-28 00:00:00 UTC,0.008237695338605496,7477578.748017224,18383.183833739506
2024-01-29 00:00:00 UTC,0.007944028913742154,7195640.650787374,8942.755409550058
2024-01-30 00:00:00 UTC,0.008136999351133364,7390508.107174036,4347.495907929732
2024-01-31 00:00:00 UTC,0.008286868650076766,7527952.583276499,5826.500922263487
2024-02-01 00:00:00 UTC,0.008958118041377186,8039798.061139961,73858.6991991085
2024-02-02 00:00:00 UTC,0.009041745683132282,8207566.842916113,36647.017741051786
2024-02-03 00:00:00 UTC,0.008436325229007717,7659610.552207894,34415.65414685508
2024-02-04 00:00:00 UTC,0.009404010107612904,8539565.956304168,88703.75647983437
2024-02-05 00:00:00 UTC,0.009687562504634806,8795356.619662775,51453.630919188596
2024-02-06 00:00:00 UTC,0.009262778662073645,8407633.183240995,33529.57571012904
2024-02-07 00:00:00 UTC,0.010121590723701031,9183010.432253173,32615.802049468017
2024-02-08 00:00:00 UTC,0.00967622764126563,8787601.420135286,38729.51655898901
2024-02-09 00:00:00 UTC,0.008755396796093079,7950654.342665979,51585.379518298694
2024-02-10 00:00:00 UTC,0.009095456163239948,8259254.277546159,8490.072163397497
2024-02-11 00:00:00 UTC,0.009103360446500232,8262803.169830411,9973.274872268037
2024-02-12 00:00:00 UTC,0.009402049708561061,8524283.744956695,22151.439820575833
2024-02-13 00:00:00 UTC,0.009723014710564299,8840050.755686585,7637.679207345883
2024-02-14 00:00:00 UTC,0.009213056930710391,8359391.231510644,29047.695204635023
2024-02-15 00:00:00 UTC,0.008181306818364056,7425604.536770845,128842.91899870663
2024-02-16 00:00:00 UTC,0.0075687687668880834,6870449.049844565,38366.06446666148
2024-02-17 00:00:00 UTC,0.007835364677293467,7089850.314885146,28465.478682550685
2024-02-18 00:00:00 UTC,0.007855847859039491,7149262.09606804,6550.738738452426
2024-02-19 00:00:00 UTC,0.007369836180401735,6690682.370525141,54794.95491331896
2024-02-20 00:00:00 UTC,0.006702424382947859,6101692.495919206,107649.41040843562
2024-02-21 00:00:00 UTC,0.008107060403109106,7372173.676234268,83655.9087529259
2024-02-22 00:00:00 UTC,0.007620122360281764,6917092.988015005,34881.10744651514
2024-02-23 00:00:00 UTC,0.007335572447016694,6658697.412283557,37203.85033733415
2024-02-24 00:00:00 UTC,0.005609410542016001,5088137.076624221,166011.2664523678
2024-02-25 00:00:00 UTC,0.0056852244770712245,5119063.456771476,26024.561731579164
2024-02-26 00:00:00 UTC,0.005788449410489344,5254006.499037811,6776.042933755711
2024-02-27 00:00:00 UTC,0.005752746581409242,5221388.246311691,9076.081916958661
2024-02-28 00:00:00 UTC,0.00629928110217873,5718178.924257788,37119.595160562676
2024-02-29 00:00:00 UTC,0.0067697879914125495,6132096.015198792,30405.95707947176
2024-03-01 00:00:00 UTC,0.006541145724960172,5935858.40815697,16193.160453651431
2024-03-02 00:00:00 UTC,0.0052068010621668945,4721580.725948667,66873.3454133793
2024-03-03 00:00:00 UTC,0.0057418470530067834,5212035.755847329,25112.408570505242
2024-03-04 00:00:00 UTC,0.006081280628899167,5520142.821776545,11971.266381300762
2024-03-05 00:00:00 UTC,0.006645996572758748,6032750.7499529375,29385.53227984677
2024-03-06 00:00:00 UTC,0.007071057789534322,6418590.30707662,33295.33462457952
2024-03-07 00:00:00 UTC,0.0076579502672469825,6952852.846309419,61385.38277167611
2024-03-08 00:00:00 UTC,0.007864193945524331,7137695.021092969,17855.942021049308
2024-03-09 00:00:00 UTC,0.006111075851863043,5544020.89187805,126094.78991268518
2024-03-10 00:00:00 UTC,0.006025459161051005,5469233.756636081,1080.380675587589
2024-03-11 00:00:00 UTC,0.005799787207219732,5271438.163970381,5440.182800046552
2024-03-12 00:00:00 UTC,0.005780915458199074,5245170.864329659,4793.818380801865
2024-03-13 00:00:00 UTC,0.006531182090249958,5930093.850676692,36369.87345379485
2024-03-14 00:00:00 UTC,0.006439273134415508,5842631.860398127,58320.73751731397
2024-03-15 00:00:00 UTC,0.00525440803265645,4760257.524709626,83243.8986167673
2024-03-16 00:00:00 UTC,0.005376322655138865,4882727.050836755,33274.94173381718
2024-03-17 00:00:00 UTC,0.004981073897997719,4515798.726532074,2238.3317211622734
2024-03-18 00:00:00 UTC,0.004983210379772583,4520665.361250372,1971.753730187694
2024-03-19 00:00:00 UTC,0.004226303534850118,3841881.487300341,20380.587487135723
2024-03-20 00:00:00 UTC,0.003926773249834438,3587283.4687792207,56531.48686131509
2024-03-21 00:00:00 UTC,0.0041156288771213075,3752758.0112536955,9445.272853203413
2024-03-22 00:00:00 UTC,0.004135761715742071,3749615.0368310087,2771.180554958257
2024-03-23 00:00:00 UTC,0.003929741215757277,3558723.5116775446,3892.2518862534243
2024-03-24 00:00:00 UTC,0.0036084989804341236,3281128.2453302965,16858.570992221776
2024-03-25 00:00:00 UTC,0.0038017000842336945,3449716.045940615,11836.7010560681
2024-03-26 00:00:00 UTC,0.0036246549023840518,3280406.060525104,128080.61884941155
2024-03-27 00:00:00 UTC,0.00701650487865578,6363651.427866307,77933.68409427106
2024-03-28 00:00:00 UTC,0.0032674808524323735,2958674.2615810735,39301.2617208552
2024-03-29 00:00:00 UTC,0.00481850000115227,4375253.366273615,170953.168927548
2024-03-30 00:00:00 UTC,0.002728068825947091,2478216.8641318604,15288.819540173972
2024-03-31 00:00:00 UTC,0.0027108071248944485,2461402.068762664,418.6713413700514
2024-04-01 00:00:00 UTC,0.0032843929043378287,2981761.29091975,22050.732717605806
2024-04-02 00:00:00 UTC,0.003194697079591267,2906021.0786320358,4548.137330008398
2024-04-03 00:00:00 UTC,0.0027586649111056728,2507067.1437757513,5975.10743041386
2024-04-04 00:00:00 UTC,0.0031335873751860087,2846097.597193804,12154.792421770544
2024-04-05 00:00:00 UTC,0.005195787679116727,4715984.689598211,80705.1630351909
2024-04-06 00:00:00 UTC,0.005067726949286485,4605620.127884564,14734.821015027705
2024-04-07 00:00:00 UTC,0.005000985311423771,4534687.281422305,21805.752376286946
2024-04-08 00:00:00 UTC,0.005228302788404534,4749531.943051023,16561.18896184415
2024-04-09 00:00:00 UTC,0.005668188361581546,5145320.253201659,57919.546030549005
2024-04-10 00:00:00 UTC,0.006221230105734946,5648876.894145846,31843.116954251134
2024-04-11 00:00:00 UTC,0.006312324925944111,5592458.4148149155,25930.32967979229
2024-04-12 00:00:00 UTC,0.008236904678600587,7471028.501090627,95558.74038183222
2024-04-13 00:00:00 UTC,0.006963154865782211,6312602.707653421,85291.26362094893
2024-04-14 00:00:00 UTC,0.005538652026996218,5053604.586737423,80065.2534737978
2024-04-15 00:00:00 UTC,0.005996723584375253,5455768.219123033,7338.109479203941
2024-04-16 00:00:00 UTC,0.005895880357707543,5354624.983790331,10202.356828647233
2024-04-17 00:00:00 UTC,0.006274063205693375,5694146.220424257,21576.33313572806
2024-04-18 00:00:00 UTC,0.006030009780968243,5473925.931009988,602.8842401758607
2024-04-19 00:00:00 UTC,0.005762558922961289,5230830.513310386,13824.993815634229
2024-04-20 00:00:00 UTC,0.005608220163137562,5102873.918977336,15783.266466571475
2024-04-21 00:00:00 UTC,0.005786411278644657,5253571.893825309,11443.750750499168
2024-04-22 00:00:00 UTC,0.005747156206086134,5218650.724713127,8044.379149190556
2024-04-23 00:00:00 UTC,0.006035495627276418,5483136.982666482,5888.614401779669
2024-04-24 00:00:00 UTC,0.0064815779014561975,5880788.045615069,20909.134307323555
2024-04-25 00:00:00 UTC,0.006426012981735983,5827069.302975864,17638.88181723782
2024-04-26 00:00:00 UTC,0.006986049309731426,6341425.811929973,34640.225223756584
2024-04-27 00:00:00 UTC,0.006323281294210064,5738327.2429920165,17833.668463269863
2024-04-28 00:00:00 UTC,0.006487599976489443,5876625.255836817,14095.231097110056
2024-04-29 00:00:00 UTC,0.006430063108526353,5755714.400603063,13401.003521863951
2024-04-30 00:00:00 UTC,0.006145874782744132,5590136.734178428,2543.7972015246
2024-05-01 00:00:00 UTC,0.005449881435918079,4946599.657359799,22781.89176012336
2024-05-02 00:00:00 UTC,0.005602358664281323,5093311.824697262,6842.32907467289
2024-05-03 00:00:00 UTC,0.0055942814296231335,5077507.505526618,10086.635025738224
2024-05-04 00:00:00 UTC,0.004854886486510733,4413342.071103825,43380.73080824645
2024-05-05 00:00:00 UTC,0.004948267285048137,4491675.980875556,5631.828262562443
2024-05-06 00:00:00 UTC,0.0049286045287297575,4476176.020826362,266.74700871410994
2024-05-07 00:00:00 UTC,0.004903232792560865,4446654.107553913,1332.9617790343098
2024-05-08 00:00:00 UTC,0.004654114814004346,4224665.831101536,112180.96773392227
