snapped_at,price,market_cap,total_volume
2023-10-26 00:00:00 UTC,0.08993585711709477,4578650.646934684,23955.457726658304
2023-10-27 00:00:00 UTC,0.0864979755938807,4440918.194510541,83332.56367633256
2023-10-28 00:00:00 UTC,0.08566845731842544,4359015.524625319,11250.18427389284
2023-10-29 00:00:00 UTC,0.08701434441867235,4428427.322059119,4470.672786221968
2023-10-30 00:00:00 UTC,0.08741822977600046,4454116.239591266,1099.312169845806
2023-10-31 00:00:00 UTC,0.08353482678172888,4251901.735096766,9382.897694877105
2023-11-01 00:00:00 UTC,0.09121149748196487,4642273.745835175,31726.601944270176
2023-11-02 00:00:00 UTC,0.09367885189301069,4768253.561354244,3278.461590384252
2023-11-03 00:00:00 UTC,0.09262580477915111,4711866.740030248,257.3990743531755
2023-11-04 00:00:00 UTC,0.09230115730314375,4698128.906730017,145.5444545293874
2023-11-05 00:00:00 UTC,0.09447198144281795,4827307.339417497,3905.6511281734292
2023-11-06 00:00:00 UTC,0.0935166984963667,4764938.842988933,11827.788895679592
2023-11-07 00:00:00 UTC,0.0969129531488805,4932869.315278018,6749.988061851908
2023-11-08 00:00:00 UTC,0.10050175864042891,5113836.713177946,36047.58965430619
2023-11-09 00:00:00 UTC,0.09525245880902874,4847993.119529731,22147.485994968847
2023-11-10 00:00:00 UTC,0.11063862438562758,5600379.717320685,30675.293694178275
2023-11-11 00:00:00 UTC,0.11407423293717137,5806378.456502024,34057.37506917629
2023-11-12 00:00:00 UTC,0.1240130422551076,6297046.050795062,78106.02136923712
2023-11-13 00:00:00 UTC,0.12583044099856075,6404682.106466077,56117.33673048165
2023-11-14 00:00:00 UTC,0.13561586518613222,6902847.537974129,31981.218228487807
2023-11-15 00:00:00 UTC,0.12220785684157702,6220550.548667115,41509.08024686805
2023-11-16 00:00:00 UTC,0.11978363270717528,6095251.477270504,9241.980683859882
2023-11-17 00:00:00 UTC,0.1144179577475594,5823874.049350774,14824.075666877381
2023-11-18 00:00:00 UTC,0.11023402584397733,5610155.326730712,17901.780276740643
2023-11-19 00:00:00 UTC,0.10526255552200109,5357864.076069856,51675.65849555772
2023-11-20 00:00:00 UTC,0.09972596808547386,5076643.377501777,46153.52547415591
2023-11-21 00:00:00 UTC,0.10251551087457525,5218039.503515878,46561.547343817605
2023-11-22 00:00:00 UTC,0.10304626603121952,5241323.660103737,38983.511404080346
2023-11-23 00:00:00 UTC,0.10294882205111862,5241582.707230312,20982.735581579036
2023-11-24 00:00:00 UTC,0.09892406128931679,5037415.784066362,46872.7399689846
2023-11-25 00:00:00 UTC,0.09864737509379887,5021151.392274362,16279.180519270072
2023-11-26 00:00:00 UTC,0.1003881268850588,5109755.658449493,20377.9502123174
2023-11-27 00:00:00 UTC,0.1023400140579061,5209106.71554742,30809.812275453143
2023-11-28 00:00:00 UTC,0.10337932938758962,5262733.915054054,21926.237541600312
2023-11-29 00:00:00 UTC,0.10291105975158239,5239651.953436195,49578.00543050257
2023-11-30 00:00:00 UTC,0.11026596678066306,5612537.709135752,74902.02958479711
2023-12-01 00:00:00 UTC,0.10604753668415222,5397819.617223347,70538.39616809423
2023-12-02 00:00:00 UTC,0.12235734391459546,6227988.805252911,54941.31944075897
2023-12-03 00:00:00 UTC,0.2618862357605747,11792006.512452034,1156353.3042303654
2023-12-04 00:00:00 UTC,0.2969747644046249,15116185.977901712,1127418.8839216377
2023-12-05 00:00:00 UTC,0.3512220211665514,17895113.904308703,1550433.8568421125
2023-12-06 00:00:00 UTC,0.3641962417133587,18537588.70320996,619180.9628772428
2023-12-07 00:00:00 UTC,0.3324919917991886,16924238.36162023,412150.60569917643
2023-12-08 00:00:00 UTC,0.2693813338449373,13711509.892707309,566513.5599430093
2023-12-09 00:00:00 UTC,0.3208913670843433,16333352.976646237,764702.7884598428
2023-12-10 00:00:00 UTC,0.30849677822599947,15702486.011703374,267201.69540887396
2023-12-11 00:00:00 UTC,0.3065906003802722,15605510.041830435,220696.85537951486
2023-12-12 00:00:00 UTC,0.27913694201334666,14208070.348479347,165651.6281251049
2023-12-13 00:00:00 UTC,0.26398347078865403,13437546.472579187,242793.8259743153
2023-12-14 00:00:00 UTC,0.2969609795432341,15115313.858750615,352629.1497352577
2023-12-15 00:00:00 UTC,0.3453114385944104,17576352.22445549,531936.9114814892
2023-12-16 00:00:00 UTC,0.30153317519434136,15350857.3556922,163656.08757768248
2023-12-17 00:00:00 UTC,0.3015477023482751,15348778.049527202,160426.6063366412
2023-12-18 00:00:00 UTC,0.28658372133953436,14587111.4161823,119904.5967552746
2023-12-19 00:00:00 UTC,0.2924498403708903,14890436.357402766,119141.89304001935
2023-12-20 00:00:00 UTC,0.28571204977355935,14542743.333474174,63339.01618243075
2023-12-21 00:00:00 UTC,0.26224644917577955,13322765.093627244,60289.11202062124
2023-12-22 00:00:00 UTC,0.2824756239090632,14349340.554987645,122734.0978061457
2023-12-23 00:00:00 UTC,0.33422488270000217,17013623.209273107,269937.37267745053
2023-12-24 00:00:00 UTC,0.3401991404590526,16792982.55199963,237701.427397279
2023-12-25 00:00:00 UTC,0.35181958512156286,17907616.88268755,125692.30145439792
2023-12-26 00:00:00 UTC,0.3841589796723978,19550353.71626071,439182.8570923059
2023-12-27 00:00:00 UTC,0.4819665474995577,24504113.26724205,945900.252766494
2023-12-28 00:00:00 UTC,0.516234263003198,26227894.699366342,2260522.4779370194
2023-12-29 00:00:00 UTC,0.4399093045896897,22391383.603615206,604283.5720569483
2023-12-30 00:00:00 UTC,0.40924187136354806,20840959.083864596,582872.9270774202
2023-12-31 00:00:00 UTC,0.4111826350200952,20929662.084843107,97479.7418389811
2024-01-01 00:00:00 UTC,0.4025139886096881,20487962.020233124,77209.78672433062
2024-01-02 00:00:00 UTC,0.39775999095124775,20243083.126312155,101264.04395914219
2024-01-03 00:00:00 UTC,0.41146550933785786,20943749.704780523,811150.5825685083
2024-01-04 00:00:00 UTC,0.4209178185509011,21424716.964240868,279441.1304209508
2024-01-05 00:00:00 UTC,0.540254700466996,27500229.2930699,1530085.2666025274
2024-01-06 00:00:00 UTC,0.5496216443462842,27980975.511206567,827208.1982162464
2024-01-07 00:00:00 UTC,0.513493583160099,26136885.37951141,424579.8880970488
2024-01-08 00:00:00 UTC,0.49430973627852803,25231729.37881663,305188.09250164026
2024-01-09 00:00:00 UTC,0.5264267598384035,26795452.91177418,340902.388867355
2024-01-10 00:00:00 UTC,0.4998148399726056,25441224.83477228,390735.120474808
2024-01-11 00:00:00 UTC,0.551480847282291,28067675.273211554,249366.9680099351
2024-01-12 00:00:00 UTC,0.550184130662735,27784983.28992268,507036.5720164089
2024-01-13 00:00:00 UTC,0.4741495113235723,24122749.03994768,380110.2753884972
2024-01-14 00:00:00 UTC,0.4611686578826271,23473233.901586756,278604.3500035325
2024-01-15 00:00:00 UTC,0.42776883881967065,21794891.663662564,203981.0576598191
2024-01-16 00:00:00 UTC,0.3973481291192938,50004601.231456354,325709.2055239918
2024-01-17 00:00:00 UTC,0.38521433358576845,48468779.33409151,176809.5476873263
2024-01-18 00:00:00 UTC,0.3375336909649855,42352852.970768735,190612.64075407968
2024-01-19 00:00:00 UTC,0.3092651974265861,38343656.88377836,321445.0052148215
2024-01-20 00:00:00 UTC,0.34312203487188725,50751241.70986334,812916.3543388544
2024-01-21 00:00:00 UTC,0.3375069963129917,50459711.550707884,451044.57895101426
2024-01-22 00:00:00 UTC,0.3394839766495822,50589645.10760836,134895.86803898812
2024-01-23 00:00:00 UTC,0.30149376783531495,45005164.61346979,144931.26072832887
2024-01-24 00:00:00 UTC,0.30909305012658156,37931738.37996154,102473.33902363697
2024-01-25 00:00:00 UTC,0.3476061321386004,42558795.880408086,439988.47131048876
2024-01-26 00:00:00 UTC,0.3673917715570615,45205991.847691484,171855.91463615614
2024-01-27 00:00:00 UTC,0.3986542765647275,48910646.04932598,384339.9732456266
2024-01-28 00:00:00 UTC,0.4180968478339108,51280448.27762492,121729.76231725037
2024-01-29 00:00:00 UTC,0.40319317716258457,49448853.15578739,288693.4661234903
2024-01-30 00:00:00 UTC,0.44902414771427634,55068793.71279051,410317.82312050456
2024-01-31 00:00:00 UTC,0.5318834897213707,65498921.09881307,773329.680699753
2024-02-01 00:00:00 UTC,0.48230604124074533,59405582.3539597,370636.84578950197
2024-02-02 00:00:00 UTC,0.5044738284531268,60737012.53947972,366790.1322899953
2024-02-03 00:00:00 UTC,0.5393739944913816,66170878.2705597,714801.6077660004
2024-02-04 00:00:00 UTC,0.5120742568839803,62811194.75897067,331636.8502597581
2024-02-05 00:00:00 UTC,0.5364604109043464,65793341.96702678,273480.6306050434
2024-02-06 00:00:00 UTC,0.5563857947896756,68647553.74748816,743617.2372475063
2024-02-07 00:00:00 UTC,0.5628805999027205,69466507.36338799,315451.296327475
2024-02-08 00:00:00 UTC,0.5702260741912667,70386374.13561931,464092.6260327056
2024-02-09 00:00:00 UTC,0.5861864593049096,71928616.5921284,329012.59797656315
2024-02-10 00:00:00 UTC,0.6122517329513208,74998511.84936017,585317.1373692966
2024-02-11 00:00:00 UTC,0.5800727112940811,71616725.82048358,292435.04752633703
2024-02-12 00:00:00 UTC,0.5810970244532022,71732418.57716137,395747.84284545423
2024-02-13 00:00:00 UTC,0.6332846497389907,78273897.90166108,207405.96614314552
2024-02-14 00:00:00 UTC,0.6366210567665888,78609385.1105362,371758.67458558606
2024-02-15 00:00:00 UTC,0.46614741709901364,57633718.59590231,2092793.8113579936
2024-02-16 00:00:00 UTC,0.44882352839481204,55734799.05680226,895136.7162012949
2024-02-17 00:00:00 UTC,0.44390535459628633,54695316.6748794,255221.67361991206
2024-02-18 00:00:00 UTC,0.46106396005221756,57159030.20861343,156371.90642145308
2024-02-19 00:00:00 UTC,0.48282509078344776,59702162.004938714,169771.71191836603
2024-02-20 00:00:00 UTC,0.484179405753643,59844293.49847221,327217.21459328476
2024-02-21 00:00:00 UTC,0.43793921191151064,53278604.70480611,602874.408501666
2024-02-22 00:00:00 UTC,0.36408354597283965,45051573.97888157,1052896.749628704
2024-02-23 00:00:00 UTC,0.36594325572394454,45328090.67931541,483292.8386318574
2024-02-24 00:00:00 UTC,0.3196601842971486,39566664.22099254,633553.8216811738
2024-02-25 00:00:00 UTC,0.32012505166069827,39612845.26718047,441329.8480641062
2024-02-26 00:00:00 UTC,0.3084170221839268,38168727.646354236,272480.8169599411
2024-02-27 00:00:00 UTC,0.3162965588292123,39127549.6349385,638266.1272493936
2024-02-28 00:00:00 UTC,0.3177242883420289,39325933.13838278,457466.0535186841
2024-02-29 00:00:00 UTC,0.30262221682604373,37415306.556630455,275652.98745820136
2024-03-01 00:00:00 UTC,0.3206414626971482,39686362.3330565,236349.17340076593
2024-03-02 00:00:00 UTC,0.30765044176994716,38104120.54544843,177368.23365473896
2024-03-03 00:00:00 UTC,0.31052985789862414,38462171.11246252,235909.14205755488
2024-03-04 00:00:00 UTC,0.2874104725171072,35574105.54867004,336374.9502100913
2024-03-05 00:00:00 UTC,0.27710663382223394,34324395.8434592,363444.1094510336
2024-03-06 00:00:00 UTC,0.2783257955791404,34561777.287641816,173016.79635627105
2024-03-07 00:00:00 UTC,0.28397580095350516,35279436.99799562,166075.37076819487
2024-03-08 00:00:00 UTC,0.28259186197072983,35130749.111841686,176916.09253668998
2024-03-09 00:00:00 UTC,0.2888304058937232,35853483.41033007,217105.02974103633
2024-03-10 00:00:00 UTC,0.2828645150961374,35161915.47706946,242807.65735001015
2024-03-11 00:00:00 UTC,0.28249214397016836,35115028.838488445,162876.01117884184
2024-03-12 00:00:00 UTC,0.30093166243992603,37427032.61517253,256409.5445816386
2024-03-13 00:00:00 UTC,0.3528169282690819,43103657.68678294,252656.72933792364
2024-03-14 00:00:00 UTC,0.34919668251206865,43413706.90249567,233632.5353847992
2024-03-15 00:00:00 UTC,0.32072908066738776,39887001.13969582,134865.63360662386
2024-03-16 00:00:00 UTC,0.30403348186694545,37847218.57049141,244025.99774293305
2024-03-17 00:00:00 UTC,0.2815642322626422,34993612.20071765,25068.919906238523
2024-03-18 00:00:00 UTC,0.2861689800831592,35574568.68287386,60735.314020146696
2024-03-19 00:00:00 UTC,0.27080640021890207,33690278.30733552,70651.91919256201
2024-03-20 00:00:00 UTC,0.24874242553714118,30963951.839777537,160276.5501532434
2024-03-21 00:00:00 UTC,0.2461468079460995,30786988.8074085,389642.73528177297
2024-03-22 00:00:00 UTC,0.26053016207641616,32484471.38169263,283921.503093913
2024-03-23 00:00:00 UTC,0.24136328086418582,29969509.662161887,324050.3266940981
2024-03-24 00:00:00 UTC,0.2369196623063324,29474112.064358726,294651.4718118373
2024-03-25 00:00:00 UTC,0.2369415860428384,29516219.539782442,310049.7103979793
2024-03-26 00:00:00 UTC,0.24915803268343517,30962232.723217405,341370.6975606406
2024-03-27 00:00:00 UTC,0.2507858924030379,31253882.14936854,319412.7943100331
2024-03-28 00:00:00 UTC,0.2368778509551297,29411953.001407456,320787.21182090964
2024-03-29 00:00:00 UTC,0.254466410524165,31680465.95451915,332512.1454734919
2024-03-30 00:00:00 UTC,0.22531405881758876,28161321.860553052,321066.50370295014
2024-03-31 00:00:00 UTC,0.19660419213855554,24441420.79965999,318843.6626115709
2024-04-01 00:00:00 UTC,0.1878088135348042,23390032.026280556,507587.93140219175
2024-04-02 00:00:00 UTC,0.19257010224111792,24036340.620676186,289891.7927195019
2024-04-03 00:00:00 UTC,0.17047571149858573,21325299.42033958,272993.55884216196
2024-04-04 00:00:00 UTC,0.17122800677817404,21398722.367599096,275833.2163216665
2024-04-05 00:00:00 UTC,0.16844933334882609,21045805.41630609,301569.35653829854
2024-04-06 00:00:00 UTC,0.1750994545630075,21908028.8120481,301559.9455656569
2024-04-07 00:00:00 UTC,0.18613555157804632,23362693.250504807,316419.1666408509
2024-04-08 00:00:00 UTC,0.18708105827299862,23427555.46592209,278958.03858851636
2024-04-09 00:00:00 UTC,0.17331500821090104,21725134.113048997,295615.22204834915
2024-04-10 00:00:00 UTC,0.1550874108419812,19532510.22319478,289337.6924703215
2024-04-11 00:00:00 UTC,0.16048760004091409,20203376.608174995,295527.115823448
2024-04-12 00:00:00 UTC,0.16611592799898664,20976925.63778902,285599.04877917044
2024-04-13 00:00:00 UTC,0.13162216368771873,16568069.517547786,297335.3411240962
2024-04-14 00:00:00 UTC,0.13011722437134327,16485362.148494305,286479.04978750093
2024-04-15 00:00:00 UTC,0.12953116063593464,16357611.438879106,277022.683697561
2024-04-16 00:00:00 UTC,0.14198472384201416,17086936.200234123,265411.8997784388
2024-04-17 00:00:00 UTC,0.14328418182272498,18093966.2553259,216631.25015877024
2024-04-18 00:00:00 UTC,0.14490655496891358,18251654.024559967,178634.96579672035
2024-04-19 00:00:00 UTC,0.15331485633743022,19306564.309222467,156132.0732669058
2024-04-20 00:00:00 UTC,0.1522720909691912,19230270.072819747,166232.32686560036
2024-04-21 00:00:00 UTC,0.1527446102410157,19236098.535465863,191989.5867445763
2024-04-22 00:00:00 UTC,0.15015246584697314,18909662.741674535,165914.01315236161
2024-04-23 00:00:00 UTC,0.1552246150108717,19562962.551167022,173726.68665265065
2024-04-24 00:00:00 UTC,0.1458240373495429,18378415.416758668,150426.94213124862
2024-04-25 00:00:00 UTC,0.14032005362692812,17701761.212911848,152912.51838255266
2024-04-26 00:00:00 UTC,0.14608413060436506,18434353.730559077,144418.1139280917
2024-04-27 00:00:00 UTC,0.1409597507205698,17767022.84227016,81145.8618786661
2024-04-28 00:00:00 UTC,0.14660104185320189,18473424.802769117,92590.80526141985
2024-04-29 00:00:00 UTC,0.1477872555929169,18673148.921825763,87631.79769327123
2024-04-30 00:00:00 UTC,0.14154794944982885,17859013.83311518,96832.48038301253
2024-05-01 00:00:00 UTC,0.13700130241271777,17301794.244465932,85980.89691967412
2024-05-02 00:00:00 UTC,0.134208021982093,17010551.572084527,103722.49194084875
2024-05-03 00:00:00 UTC,0.13938152670169446,17751012.714070067,100096.78392146356
2024-05-04 00:00:00 UTC,0.1361148885725497,17202514.233014002,91308.57593926245
2024-05-05 00:00:00 UTC,0.13079447004133984,16532460.946094386,80076.9872868342
2024-05-06 00:00:00 UTC,0.12777061331628914,16179882.43512867,80424.9994286406
2024-05-07 00:00:00 UTC,0.12476761802161433,15798108.700409284,83286.8570910475
2024-05-08 00:00:00 UTC,0.13676943722331322,17377236.663173225,79914.36478546639
2024-05-09 00:00:00 UTC,0.12869083611546134,16323996.563769005,82645.80940895877
2024-05-10 00:00:00 UTC,0.1301184161163862,16472425.415304406,56726.64678932527
2024-05-11 00:00:00 UTC,0.12513789108444845,15862626.356575012,67271.1138819578
2024-05-12 00:00:00 UTC,0.125678167125722,15921882.53963783,54968.77274037107
2024-05-13 00:00:00 UTC,0.1257387599499399,15937370.989647597,79672.33352700039
2024-05-14 00:00:00 UTC,0.12640919500844042,16033347.53325591,107499.33863726186
2024-05-15 00:00:00 UTC,0.12049733235208764,15289893.477431437,97782.88892086476
2024-05-16 00:00:00 UTC,0.11602752215869534,14780702.576956937,79380.82058933799
2024-05-17 00:00:00 UTC,0.10413335089995945,13287061.081396464,67389.7179750527
2024-05-18 00:00:00 UTC,0.12023447017767186,15332679.706805628,37093.40945015304
2024-05-19 00:00:00 UTC,0.11512940663198766,14705559.167889025,77907.93823203488
2024-05-20 00:00:00 UTC,0.11481494939632365,14631621.493612666,85286.68294971877
2024-05-21 00:00:00 UTC,0.12263909884312177,15696373.189689938,90841.62720982982
2024-05-22 00:00:00 UTC,0.11916142030199571,15232654.178962735,93496.3038327541
2024-05-23 00:00:00 UTC,0.12406580455706362,15859960.87640875,50482.86276395821
2024-05-24 00:00:00 UTC,0.12151570160564798,15514817.38941203,44585.378934920445
2024-05-25 00:00:00 UTC,0.11162317912392002,14242091.52890834,9638.388238751866
2024-05-26 00:00:00 UTC,0.1150078971706706,14697323.244650867,2832.35338171811
2024-05-27 00:00:00 UTC,0.11294864945986156,14442427.603745714,3985.270720218082
2024-05-28 00:00:00 UTC,0.11310809881811767,14455301.108219933,4081.9936180474156
2024-05-29 00:00:00 UTC,0.11202709804465763,14323634.122856848,2535.862783099501
2024-05-30 00:00:00 UTC,0.11102184787277947,14197551.812725166,6602.415327924211
2024-05-31 00:00:00 UTC,0.1113334625061605,14242076.908860909,5851.530951363675
2024-06-01 00:00:00 UTC,0.1093757352794322,14104535.479249233,10839.269977372536
2024-06-02 00:00:00 UTC,0.10741142378680943,13743543.787175464,10233.358277091924
2024-06-03 00:00:00 UTC,0.10354737490319625,13258064.579953441,14319.9367762141
2024-06-04 00:00:00 UTC,0.10320466011753249,13212889.069943395,3332.598709516679
2024-06-05 00:00:00 UTC,0.09944740294285,12717081.218036309,7874.693212758723
2024-06-06 00:00:00 UTC,0.11365967411638196,14560967.079361126,8847.035063080939
2024-06-07 00:00:00 UTC,0.12577921647406387,16004930.263944654,127317.11949352655
2024-06-08 00:00:00 UTC,0.10959624178186889,14054984.416687908,50892.983396688716
2024-06-09 00:00:00 UTC,0.10293050464865064,13195222.584557641,6668.735259982385
2024-06-10 00:00:00 UTC,0.10183083160838825,13060244.937225483,10674.563305160063
2024-06-11 00:00:00 UTC,0.09113153755650433,11690721.3542411,7750.771949902774
2024-06-12 00:00:00 UTC,0.08502251475610556,10916403.550715405,13263.79608070079
2024-06-13 00:00:00 UTC,0.08142560401569109,10452517.147996744,23471.42727225328
2024-06-14 00:00:00 UTC,0.08311219924285188,10679358.771406412,45129.549604627886
2024-06-15 00:00:00 UTC,0.07697314710952213,9870018.764915334,34468.12791354408
2024-06-16 00:00:00 UTC,0.0789198191116568,10122787.222037923,11307.483162882872
2024-06-17 00:00:00 UTC,0.08518576779655378,10929822.097898688,10571.972073598794
2024-06-18 00:00:00 UTC,0.07885582543292556,10115654.329506196,19800.96388098508
2024-06-19 00:00:00 UTC,0.07843809032974473,10072816.45637646,15488.839476030756
2024-06-20 00:00:00 UTC,0.0909815978539581,11696657.627547264,22717.327839149315
2024-06-21 00:00:00 UTC,0.09365293125931627,12038825.784550846,29808.92882548244
2024-06-22 00:00:00 UTC,0.08369808312820277,10767273.9685524,9435.132400195134
2024-06-23 00:00:00 UTC,0.09295074740344145,11941924.482260898,12702.193865713522
2024-06-24 00:00:00 UTC,0.07944746537338161,10216351.330176165,15314.829891701027
2024-06-25 00:00:00 UTC,0.07714326390239873,9913047.333155716,40287.721888302476
2024-06-26 00:00:00 UTC,0.07502405887589578,9635749.148248952,26872.0976960454
2024-06-27 00:00:00 UTC,0.0840103576331276,10804688.767689327,24966.818275611735
2024-06-28 00:00:00 UTC,0.08889955458256968,11422911.427852245,16851.36259298442
2024-06-29 00:00:00 UTC,0.09012286316723053,11597750.89693412,8393.638179788859
2024-06-30 00:00:00 UTC,0.08770542416902005,11276527.130474601,19902.497468874964
2024-07-01 00:00:00 UTC,0.09889113089393388,12712936.508957399,41649.380822259336
2024-07-02 00:00:00 UTC,0.09956293596944354,12808179.163723594,3646.919150692979
2024-07-03 00:00:00 UTC,0.09694742837089934,12476187.035748946,4428.47288176153
2024-07-04 00:00:00 UTC,0.09180211495983885,11810304.747953832,11070.109843510148
2024-07-05 00:00:00 UTC,0.08321197538009002,10734532.712291116,27062.990527262886
2024-07-06 00:00:00 UTC,0.07717383752662191,9944977.544595111,35956.12155734855
2024-07-07 00:00:00 UTC,0.08132758151223557,10626441.428449145,12825.086767505527
2024-07-08 00:00:00 UTC,0.075372164195121,9667292.751260899,7365.287943824495
2024-07-09 00:00:00 UTC,0.07780856405543177,10025607.928924,2160.831536392886
2024-07-10 00:00:00 UTC,0.082012972574275,10585788.196339613,10396.77352305787
2024-07-11 00:00:00 UTC,0.08012126797491984,10343481.118877903,8688.121706974154
2024-07-12 00:00:00 UTC,0.0783143425599662,10286964.10887485,11427.068201947723
2024-07-13 00:00:00 UTC,0.0771310271320778,9958249.83638801,23985.281995099336
2024-07-14 00:00:00 UTC,0.07565032433116721,9793232.387296563,8408.297024882722
2024-07-15 00:00:00 UTC,0.07516086503306178,9714448.195504932,10652.321510216185
2024-07-16 00:00:00 UTC,0.07675378306566659,9914039.331976097,27876.256931912747
2024-07-17 00:00:00 UTC,0.07702435588959544,9946252.21086299,8887.236894862282
2024-07-18 00:00:00 UTC,0.07495915989414496,9697727.069767267,4126.793625582626
2024-07-19 00:00:00 UTC,0.07207230304465626,9328528.343396256,13273.747343928228
2024-07-20 00:00:00 UTC,0.07077642125591632,9156358.316348862,23926.918911856057
2024-07-21 00:00:00 UTC,0.06994259946343459,9050586.030708862,7424.250257790457
2024-07-22 00:00:00 UTC,0.07406732270269421,9584326.023448192,40977.53943716927
2024-07-23 00:00:00 UTC,0.07248957246334377,9380194.790409882,5281.732790242464
2024-07-24 00:00:00 UTC,0.0701556907804996,9078294.130232085,21051.811103701584
2024-07-25 00:00:00 UTC,0.06585916866517819,8524727.61459204,10475.885137743147
2024-07-26 00:00:00 UTC,0.0628484095502792,8132719.725239145,10993.908265393326
2024-07-27 00:00:00 UTC,0.06093181680987717,7884708.491595308,15406.272838191479
2024-07-28 00:00:00 UTC,0.05521575914119213,7145070.41765134,17419.423202249433
2024-07-29 00:00:00 UTC,0.05412271311642845,7005233.304572353,1989.7749366292842
2024-07-30 00:00:00 UTC,0.05399438650002441,6980802.077952911,9080.00619991034
2024-07-31 00:00:00 UTC,0.053403070385606904,6912409.036636481,14749.337673619659
2024-08-01 00:00:00 UTC,0.05151394376296933,7090297.788735073,8269.642417624482
2024-08-02 00:00:00 UTC,0.05246304044174423,7241575.203527427,3230.0649014174846
2024-08-03 00:00:00 UTC,0.048726664123541354,6760388.322105648,564.8632380879349
2024-08-04 00:00:00 UTC,0.044018313323282765,6105988.857964297,36426.9623804457
2024-08-05 00:00:00 UTC,0.04021437595310997,5580278.304748152,6204.849530781104
2024-08-06 00:00:00 UTC,0.03751751313302802,5201547.365796523,24701.819656852942
2024-08-07 00:00:00 UTC,0.04645771551775867,6595588.106081153,29739.098770602115
2024-08-08 00:00:00 UTC,0.04614961262162133,6573420.0585757885,37550.33721422553
2024-08-09 00:00:00 UTC,0.05741182874581045,8205194.548627047,10937.92882629149
2024-08-10 00:00:00 UTC,0.05534509371813706,7915454.015207204,10318.747199779416
2024-08-11 00:00:00 UTC,0.05141162319985881,7358988.768191343,9152.44122378651
2024-08-12 00:00:00 UTC,0.052567067494545074,7522094.693679428,9350.638303218113
2024-08-13 00:00:00 UTC,0.05566676930764996,7977634.880757345,7775.547922997451
2024-08-14 00:00:00 UTC,0.052586402293804686,7545996.724780396,9729.81644096345
2024-08-15 00:00:00 UTC,0.04612124135661371,6632325.703962791,34793.750896989135
2024-08-16 00:00:00 UTC,0.044971796668304004,6473970.979201051,10126.476760306172
2024-08-17 00:00:00 UTC,0.04482140086501793,6450667.2663314575,11749.370777153174
2024-08-18 00:00:00 UTC,0.03764132687806748,5428438.59642994,107511.99182320487
2024-08-19 00:00:00 UTC,0.04410858445467568,6344996.486063872,22966.842979111072
2024-08-20 00:00:00 UTC,0.044943697367248896,6472416.4098692,11580.084458131028
2024-08-21 00:00:00 UTC,0.04632446210740483,6669329.7542067515,11758.71509016405
2024-08-22 00:00:00 UTC,0.04679735369800882,6957200.532227488,29730.24587008378
2024-08-23 00:00:00 UTC,0.047307045648021274,7032961.357367535,3265.791333247842
2024-08-24 00:00:00 UTC,0.04870937243353751,7249993.409116765,16971.03491248487
2024-08-25 00:00:00 UTC,0.04782780871369034,7110999.774525702,15281.203163857599
2024-08-26 00:00:00 UTC,0.04581152170151508,6826547.85887401,13120.914615140422
2024-08-27 00:00:00 UTC,0.0441743704536057,6570132.775395047,27506.729592355263
2024-08-28 00:00:00 UTC,0.04543858099902646,6758303.1114282245,20763.53180794294
2024-08-29 00:00:00 UTC,0.046408940791455223,6901901.878289208,11396.551842819099
2024-08-30 00:00:00 UTC,0.046679239978143834,6940886.997178608,9283.282185621754
2024-08-31 00:00:00 UTC,0.046171107348205724,6867429.591657507,10525.777094635236
2024-09-01 00:00:00 UTC,0.04299214863534113,6395846.684938314,33733.046310976584
2024-09-02 00:00:00 UTC,0.04211890056554757,6261151.83886658,17844.773298824985
2024-09-03 00:00:00 UTC,0.04451033460631591,6619516.4513737885,25490.027650095923
2024-09-04 00:00:00 UTC,0.04589284511867428,6829507.286829281,32428.75367678048
2024-09-05 00:00:00 UTC,0.0460709898813952,6999891.698296346,11677.207697141312
2024-09-06 00:00:00 UTC,0.045239004774337774,6732697.290997994,10075.897403949724
2024-09-07 00:00:00 UTC,0.040312929871943036,6000469.549380254,20068.131971180184
2024-09-08 00:00:00 UTC,0.04274344070768937,6356072.960363317,7341.487774800199
2024-09-09 00:00:00 UTC,0.041687485482435664,6203931.970613959,13128.593461202845
2024-09-10 00:00:00 UTC,0.041154134521249684,6127366.022124703,20081.577777423936
2024-09-11 00:00:00 UTC,0.04465558034130855,6645561.400244638,25813.261655765797
2024-09-12 00:00:00 UTC,0.044544871415811114,6632668.028765932,5647.7878281569365
2024-09-13 00:00:00 UTC,0.047863566560367075,7134198.850410305,38522.98757683169
2024-09-14 00:00:00 UTC,0.05924500539648725,8830649.267353248,41269.6613123832
2024-09-15 00:00:00 UTC,0.058995452120732594,8794775.52021023,3976.3310733171434
2024-09-16 00:00:00 UTC,0.051986526164318494,7751597.661764321,14851.55465434273
2024-09-17 00:00:00 UTC,0.05117935446496743,7645300.837228014,3859.750309037225
2024-09-18 00:00:00 UTC,0.051937542721943376,7760773.0314913895,10766.964648437028
2024-09-19 00:00:00 UTC,0.04898515124593696,7305526.35832555,16491.401078864834
2024-09-20 00:00:00 UTC,0.05720895302707235,8545122.794036666,35326.82487079497
2024-09-21 00:00:00 UTC,0.05779482927929536,8633440.692378046,12485.772803012529
2024-09-22 00:00:00 UTC,0.057129297425025094,8522183.215627454,31736.89657777502
